source,set
article_00213.pre.xmi:003,train
article_00213.pre.xmi:004,train
article_00213.pre.xmi:005,train
article_00213.pre.xmi:006,test
article_00213.pre.xmi:007,train
article_00213.pre.xmi:008,train
article_00213.pre.xmi:009,test
article_00213.pre.xmi:010,train
article_00213.pre.xmi:011,train
article_00213.pre.xmi:012,test
article_00213.pre.xmi:013,test
article_00213.pre.xmi:014,train
article_00214.pre.xmi:001,test
article_00214.pre.xmi:002,train
article_00214.pre.xmi:003,train
article_00214.pre.xmi:004,train
article_00214.pre.xmi:005,train
article_00214.pre.xmi:006,test
article_00214.pre.xmi:007,train
article_00214.pre.xmi:008,test
article_00214.pre.xmi:009,train
article_00214.pre.xmi:010,train
article_00214.pre.xmi:011,train
article_00215.pre.xmi:001,train
article_00215.pre.xmi:002,train
article_00215.pre.xmi:003,train
article_00215.pre.xmi:004,train
article_00215.pre.xmi:005,test
article_00215.pre.xmi:006,train
article_00215.pre.xmi:007,train
article_00215.pre.xmi:008,train
article_00215.pre.xmi:009,train
article_00215.pre.xmi:010,train
article_00215.pre.xmi:011,train
article_00215.pre.xmi:012,test
article_00215.pre.xmi:013,train
article_00216.pre.xmi:001,test
article_00216.pre.xmi:002,train
article_00216.pre.xmi:003,train
article_00216.pre.xmi:004,train
article_00216.pre.xmi:005,train
article_00216.pre.xmi:006,train
article_00217.pre.xmi:001,train
article_00217.pre.xmi:002,train
article_00217.pre.xmi:003,train
article_00217.pre.xmi:004,train
article_00217.pre.xmi:005,train
article_00217.pre.xmi:006,train
article_00218.pre.xmi:001,train
article_00218.pre.xmi:002,train
article_00218.pre.xmi:003,train
article_00218.pre.xmi:004,train
article_00218.pre.xmi:005,train
article_00218.pre.xmi:006,train
article_00218.pre.xmi:007,test
article_00218.pre.xmi:008,train
article_00218.pre.xmi:009,test
article_00218.pre.xmi:010,test
article_00218.pre.xmi:011,train
article_00218.pre.xmi:012,train
article_00218.pre.xmi:013,train
article_00218.pre.xmi:014,train
article_00218.pre.xmi:015,train
article_00218.pre.xmi:016,train
article_00218.pre.xmi:017,train
article_00218.pre.xmi:018,train
article_00218.pre.xmi:019,test
article_00218.pre.xmi:020,train
article_00218.pre.xmi:021,test
article_00218.pre.xmi:022,train
article_00218.pre.xmi:023,train
article_00218.pre.xmi:024,train
article_00218.pre.xmi:025,train
article_00218.pre.xmi:026,train
article_00218.pre.xmi:027,train
article_00218.pre.xmi:028,train
article_00218.pre.xmi:029,test
article_00218.pre.xmi:030,train
article_00218.pre.xmi:031,train
article_00218.pre.xmi:032,test
article_00218.pre.xmi:033,test
article_00218.pre.xmi:034,test
article_00219.pre.xmi:001,test
article_00219.pre.xmi:002,test
article_00219.pre.xmi:003,train
article_00219.pre.xmi:004,train
article_00219.pre.xmi:005,train
article_00219.pre.xmi:006,train
article_00219.pre.xmi:007,test
article_00219.pre.xmi:008,train
article_00219.pre.xmi:009,test
article_00219.pre.xmi:010,train
article_00219.pre.xmi:011,train
article_00219.pre.xmi:012,train
article_00219.pre.xmi:013,train
article_00219.pre.xmi:014,train
article_00220.pre.xmi:001,test
article_00220.pre.xmi:002,train
article_00220.pre.xmi:003,train
article_00220.pre.xmi:004,test
article_00220.pre.xmi:005,train
article_00220.pre.xmi:006,test
article_00220.pre.xmi:007,train
article_00220.pre.xmi:008,train
article_00220.pre.xmi:009,test
article_00220.pre.xmi:010,train
article_00220.pre.xmi:011,train
article_00220.pre.xmi:012,train
article_00220.pre.xmi:013,test
article_00220.pre.xmi:014,test
article_00220.pre.xmi:015,train
article_00220.pre.xmi:016,test
article_00220.pre.xmi:017,train
article_00221.pre.xmi:001,test
article_00221.pre.xmi:002,train
article_00221.pre.xmi:003,train
article_00221.pre.xmi:004,train
article_00221.pre.xmi:005,train
article_00221.pre.xmi:006,test
article_00221.pre.xmi:007,test
article_00221.pre.xmi:008,train
article_00221.pre.xmi:009,train
article_00221.pre.xmi:010,test
article_00221.pre.xmi:011,train
article_00221.pre.xmi:012,train
article_00221.pre.xmi:013,train
article_00221.pre.xmi:014,train
article_00221.pre.xmi:015,test
article_00221.pre.xmi:016,train
article_00221.pre.xmi:017,train
article_00221.pre.xmi:018,train
article_00221.pre.xmi:019,train
article_00221.pre.xmi:020,train
article_00221.pre.xmi:021,train
article_00222.pre.xmi:001,train
article_00222.pre.xmi:002,train
article_00222.pre.xmi:003,test
article_00222.pre.xmi:004,test
article_00222.pre.xmi:005,test
article_00222.pre.xmi:006,train
article_00222.pre.xmi:007,train
article_00222.pre.xmi:008,train
article_00222.pre.xmi:009,train
article_00222.pre.xmi:010,train
article_00223.pre.xmi:001,train
article_00223.pre.xmi:002,train
article_00223.pre.xmi:003,test
article_00223.pre.xmi:004,train
article_00223.pre.xmi:005,train
article_00223.pre.xmi:006,train
article_00223.pre.xmi:007,test
article_00223.pre.xmi:008,test
article_00223.pre.xmi:009,train
article_00223.pre.xmi:010,train
article_00223.pre.xmi:011,train
article_00223.pre.xmi:012,train
article_00223.pre.xmi:013,train
article_00223.pre.xmi:014,test
article_00223.pre.xmi:015,test
article_00223.pre.xmi:016,train
article_00223.pre.xmi:017,test
article_00223.pre.xmi:018,train
article_00224.pre.xmi:001,train
article_00224.pre.xmi:002,train
article_00224.pre.xmi:003,train
article_00224.pre.xmi:004,train
article_00224.pre.xmi:005,train
article_00224.pre.xmi:006,test
article_00224.pre.xmi:007,train
article_00224.pre.xmi:008,train
article_00224.pre.xmi:009,train
article_00224.pre.xmi:010,train
article_00224.pre.xmi:011,test
article_00224.pre.xmi:012,test
article_00224.pre.xmi:013,test
article_00224.pre.xmi:014,train
article_00224.pre.xmi:015,train
article_00224.pre.xmi:016,train
article_00225.pre.xmi:001,train
article_00225.pre.xmi:002,train
article_00225.pre.xmi:003,train
article_00225.pre.xmi:004,train
article_00225.pre.xmi:005,train
article_00225.pre.xmi:006,train
article_00225.pre.xmi:007,test
article_00225.pre.xmi:008,train
article_00225.pre.xmi:009,train
article_00225.pre.xmi:010,train
article_00225.pre.xmi:011,test
article_00225.pre.xmi:012,train
article_00225.pre.xmi:013,train
article_00225.pre.xmi:014,train
article_00225.pre.xmi:015,train
article_00225.pre.xmi:016,train
article_00225.pre.xmi:017,train
article_00225.pre.xmi:018,train
article_00225.pre.xmi:019,test
article_00225.pre.xmi:020,train
article_00225.pre.xmi:021,train
article_00225.pre.xmi:022,train
article_00225.pre.xmi:023,train
article_00225.pre.xmi:024,train
article_00225.pre.xmi:025,train
article_00225.pre.xmi:026,train
article_00225.pre.xmi:027,train
article_00225.pre.xmi:028,train
article_00225.pre.xmi:029,test
article_00225.pre.xmi:030,train
article_00225.pre.xmi:031,train
article_00225.pre.xmi:032,train
article_00225.pre.xmi:033,train
article_00225.pre.xmi:034,train
article_00225.pre.xmi:035,train
article_00225.pre.xmi:036,train
article_00225.pre.xmi:037,train
article_00225.pre.xmi:038,train
article_00225.pre.xmi:039,train
article_00225.pre.xmi:040,test
article_00225.pre.xmi:041,train
article_00225.pre.xmi:042,train
article_00225.pre.xmi:043,test
article_00225.pre.xmi:044,train
article_00225.pre.xmi:045,train
article_00225.pre.xmi:046,test
article_00225.pre.xmi:047,test
article_00225.pre.xmi:048,train
article_00225.pre.xmi:049,train
article_00225.pre.xmi:050,train
article_00225.pre.xmi:051,test
article_00225.pre.xmi:052,train
article_00225.pre.xmi:053,train
article_00225.pre.xmi:054,train
article_00225.pre.xmi:055,train
article_00225.pre.xmi:056,train
article_00225.pre.xmi:057,train
article_00226.pre.xmi:001,train
article_00226.pre.xmi:002,train
article_00226.pre.xmi:003,train
article_00226.pre.xmi:004,train
article_00226.pre.xmi:005,train
article_00226.pre.xmi:006,train
article_00226.pre.xmi:007,train
article_00226.pre.xmi:008,train
article_00226.pre.xmi:009,train
article_00226.pre.xmi:010,train
article_00226.pre.xmi:011,train
article_00226.pre.xmi:012,train
article_00226.pre.xmi:013,train
article_00226.pre.xmi:014,train
article_00226.pre.xmi:015,test
article_00226.pre.xmi:016,train
article_00226.pre.xmi:017,test
article_00226.pre.xmi:018,train
article_00226.pre.xmi:019,test
article_00226.pre.xmi:020,train
article_00226.pre.xmi:021,train
article_00226.pre.xmi:022,train
article_00226.pre.xmi:023,train
article_00226.pre.xmi:024,train
article_00226.pre.xmi:025,train
article_00226.pre.xmi:026,train
article_00226.pre.xmi:027,train
article_00226.pre.xmi:028,test
article_00226.pre.xmi:029,train
article_00226.pre.xmi:030,train
article_00226.pre.xmi:031,train
article_00226.pre.xmi:032,train
article_00226.pre.xmi:033,train
article_00226.pre.xmi:034,test
article_00226.pre.xmi:035,train
article_00226.pre.xmi:036,train
article_00226.pre.xmi:037,train
article_00226.pre.xmi:038,test
article_00226.pre.xmi:039,train
article_00226.pre.xmi:040,train
article_00226.pre.xmi:041,train
article_00226.pre.xmi:042,test
article_00226.pre.xmi:043,train
article_00226.pre.xmi:044,train
article_00226.pre.xmi:045,train
article_00226.pre.xmi:046,train
article_00226.pre.xmi:047,train
article_00226.pre.xmi:048,test
article_00226.pre.xmi:049,test
article_00226.pre.xmi:050,train
article_00226.pre.xmi:051,test
article_00226.pre.xmi:052,test
article_00226.pre.xmi:053,train
article_00226.pre.xmi:054,train
article_00226.pre.xmi:055,train
article_00226.pre.xmi:056,test
article_00226.pre.xmi:057,test
article_00226.pre.xmi:058,train
article_00226.pre.xmi:059,train
article_00226.pre.xmi:060,test
article_00226.pre.xmi:061,train
article_00226.pre.xmi:062,train
article_00226.pre.xmi:063,train
article_00226.pre.xmi:064,train
article_00226.pre.xmi:065,train
article_00226.pre.xmi:066,train
article_00226.pre.xmi:067,test
article_00226.pre.xmi:068,train
article_00226.pre.xmi:069,train
article_00226.pre.xmi:070,train
article_00226.pre.xmi:071,train
article_00226.pre.xmi:072,test
article_00226.pre.xmi:073,train
article_00226.pre.xmi:074,train
article_00226.pre.xmi:075,train
article_00226.pre.xmi:076,train
article_00226.pre.xmi:077,train
article_00226.pre.xmi:078,train
article_00226.pre.xmi:079,train
article_00227.pre.xmi:001,train
article_00227.pre.xmi:002,train
article_00227.pre.xmi:003,test
article_00227.pre.xmi:004,train
article_00227.pre.xmi:005,train
article_00227.pre.xmi:006,train
article_00227.pre.xmi:007,test
article_00227.pre.xmi:008,train
article_00228.pre.xmi:001,train
article_00228.pre.xmi:002,train
article_00228.pre.xmi:003,train
article_00228.pre.xmi:004,train
article_00228.pre.xmi:005,train
article_00228.pre.xmi:006,train
article_00228.pre.xmi:007,test
article_00228.pre.xmi:008,train
article_00228.pre.xmi:009,train
article_00228.pre.xmi:010,train
article_00228.pre.xmi:011,train
article_00228.pre.xmi:012,train
article_00228.pre.xmi:013,test
article_00228.pre.xmi:014,train
article_00228.pre.xmi:015,train
article_00228.pre.xmi:016,train
article_00228.pre.xmi:017,train
article_00228.pre.xmi:018,train
article_00228.pre.xmi:019,train
article_00228.pre.xmi:020,train
article_00228.pre.xmi:021,train
article_00228.pre.xmi:022,train
article_00228.pre.xmi:023,train
article_00228.pre.xmi:024,train
article_00228.pre.xmi:025,train
article_00228.pre.xmi:026,train
article_00228.pre.xmi:027,test
article_00229.pre.xmi:001,train
article_00229.pre.xmi:002,test
article_00229.pre.xmi:003,train
article_00229.pre.xmi:004,test
article_00229.pre.xmi:005,train
article_00229.pre.xmi:006,train
article_00229.pre.xmi:007,train
article_00229.pre.xmi:008,test
article_00229.pre.xmi:009,train
article_00229.pre.xmi:010,train
article_00230.pre.xmi:001,train
article_00230.pre.xmi:002,train
article_00230.pre.xmi:003,train
article_00230.pre.xmi:004,train
article_00230.pre.xmi:005,train
article_00230.pre.xmi:006,train
article_00230.pre.xmi:007,train
article_00230.pre.xmi:008,test
article_00230.pre.xmi:009,train
article_00230.pre.xmi:010,train
article_00230.pre.xmi:011,test
article_00230.pre.xmi:012,test
article_00230.pre.xmi:013,train
article_00230.pre.xmi:014,train
article_00230.pre.xmi:015,train
article_00231.pre.xmi:001,train
article_00231.pre.xmi:002,train
article_00231.pre.xmi:003,test
article_00231.pre.xmi:004,train
article_00231.pre.xmi:005,train
article_00231.pre.xmi:006,train
article_00231.pre.xmi:007,train
article_00231.pre.xmi:008,train
article_00231.pre.xmi:009,train
article_00231.pre.xmi:010,train
article_00231.pre.xmi:011,train
article_00232.pre.xmi:001,train
article_00232.pre.xmi:002,train
article_00232.pre.xmi:003,train
article_00232.pre.xmi:004,train
article_00232.pre.xmi:005,train
article_00232.pre.xmi:006,train
article_00232.pre.xmi:007,train
article_00232.pre.xmi:008,train
article_00232.pre.xmi:009,train
article_00232.pre.xmi:010,test
article_00232.pre.xmi:011,train
article_00232.pre.xmi:012,train
article_00232.pre.xmi:013,train
article_00232.pre.xmi:014,test
article_00232.pre.xmi:015,train
article_00232.pre.xmi:016,train
article_00232.pre.xmi:017,train
article_00232.pre.xmi:018,train
article_00232.pre.xmi:019,train
article_00232.pre.xmi:020,train
article_00232.pre.xmi:021,train
article_00232.pre.xmi:022,train
article_00232.pre.xmi:023,train
article_00232.pre.xmi:024,train
article_00232.pre.xmi:025,train
article_00232.pre.xmi:026,test
article_00232.pre.xmi:027,train
article_00232.pre.xmi:028,test
article_00232.pre.xmi:029,train
article_00232.pre.xmi:030,train
article_00232.pre.xmi:031,test
article_00232.pre.xmi:032,test
article_00232.pre.xmi:033,test
article_00232.pre.xmi:034,train
article_00232.pre.xmi:035,train
article_00232.pre.xmi:036,train
article_00232.pre.xmi:037,train
article_00232.pre.xmi:038,train
article_00232.pre.xmi:039,train
article_00232.pre.xmi:040,train
article_00232.pre.xmi:041,train
article_00232.pre.xmi:042,train
article_00232.pre.xmi:043,train
article_00232.pre.xmi:044,train
article_00232.pre.xmi:045,train
article_00232.pre.xmi:046,train
article_00232.pre.xmi:047,train
article_00232.pre.xmi:048,test
article_00232.pre.xmi:049,train
article_00232.pre.xmi:050,train
article_00232.pre.xmi:051,train
article_00232.pre.xmi:052,test
article_00232.pre.xmi:053,train
article_00232.pre.xmi:054,train
article_00232.pre.xmi:055,train
article_00232.pre.xmi:056,train
article_00232.pre.xmi:057,train
article_00232.pre.xmi:058,test
article_00232.pre.xmi:059,test
article_00232.pre.xmi:060,test
article_00232.pre.xmi:061,test
article_00232.pre.xmi:062,train
article_00232.pre.xmi:063,train
article_00232.pre.xmi:064,train
article_00232.pre.xmi:065,train
article_00232.pre.xmi:066,train
article_00232.pre.xmi:067,test
article_00232.pre.xmi:068,test
article_00232.pre.xmi:069,train
article_00232.pre.xmi:070,test
article_00232.pre.xmi:071,test
article_00233.pre.xmi:001,train
article_00233.pre.xmi:002,test
article_00233.pre.xmi:003,test
article_00233.pre.xmi:004,train
article_00233.pre.xmi:005,train
article_00233.pre.xmi:006,train
article_00233.pre.xmi:007,test
article_00233.pre.xmi:008,train
article_00233.pre.xmi:009,train
article_00233.pre.xmi:010,train
article_00233.pre.xmi:011,train
article_00233.pre.xmi:012,train
article_00233.pre.xmi:013,train
article_00233.pre.xmi:014,train
article_00233.pre.xmi:015,train
article_00234.pre.xmi:001,train
article_00234.pre.xmi:002,test
article_00234.pre.xmi:003,train
article_00234.pre.xmi:004,test
article_00234.pre.xmi:005,train
article_00234.pre.xmi:006,test
article_00234.pre.xmi:007,train
article_00234.pre.xmi:008,train
article_00234.pre.xmi:009,train
article_00234.pre.xmi:010,train
article_00234.pre.xmi:011,train
article_00234.pre.xmi:012,train
article_00234.pre.xmi:013,test
article_00234.pre.xmi:014,train
article_00235.pre.xmi:001,train
article_00235.pre.xmi:002,train
article_00235.pre.xmi:003,test
article_00235.pre.xmi:004,train
article_00235.pre.xmi:005,train
article_00235.pre.xmi:006,train
article_00235.pre.xmi:007,train
article_00235.pre.xmi:008,test
article_00235.pre.xmi:009,train
article_00235.pre.xmi:010,train
article_00235.pre.xmi:011,test
article_00235.pre.xmi:012,train
article_00235.pre.xmi:013,train
article_00235.pre.xmi:014,test
